Actual,Predicted DT,Difference,R2 Score,MAE,MSE,RMSE
12858,12544.0,314.0,0.5915,3990.46,51597690.08,7183
15681,15681.0,0.0,0.5915,3990.46,51597690.08,7183
29166,29166.0,0.0,0.5915,3990.46,51597690.08,7183
13485,12858.0,627.0,0.5915,3990.46,51597690.08,7183
6586,12231.0,-5645.0,0.5915,3990.46,51597690.08,7183
11704,12256.0,-552.0,0.5915,3990.46,51597690.08,7183
3500,4200.0,-700.0,0.5915,3990.46,51597690.08,7183
15681,20385.0,-4704.0,0.5915,3990.46,51597690.08,7183
10976,7840.0,3136.0,0.5915,3990.46,51597690.08,7183
26657,60.0,26597.0,0.5915,3990.46,51597690.08,7183
5331,4000.0,1331.0,0.5915,3990.46,51597690.08,7183
22266,43905.0,-21639.0,0.5915,3990.46,51597690.08,7183
13172,13172.0,0.0,0.5915,3990.46,51597690.08,7183
17876,14113.0,3763.0,0.5915,3990.46,51597690.08,7183
8467,12231.0,-3764.0,0.5915,3990.46,51597690.08,7183
13485,9095.0,4390.0,0.5915,3990.46,51597690.08,7183
19883,24512.0,-4629.0,0.5915,3990.46,51597690.08,7183
6586,5175.0,1411.0,0.5915,3990.46,51597690.08,7183
11917,7840.0,4077.0,0.5915,3990.46,51597690.08,7183
220,220.0,0.0,0.5915,3990.46,51597690.08,7183
15681,15681.0,0.0,0.5915,3990.46,51597690.08,7183
15053,10976.0,4077.0,0.5915,3990.46,51597690.08,7183
30734,28225.0,2509.0,0.5915,3990.46,51597690.08,7183
15681,100.0,15581.0,0.5915,3990.46,51597690.08,7183
10506,12570.0,-2064.0,0.5915,3990.46,51597690.08,7183
10036,10036.0,0.0,0.5915,3990.46,51597690.08,7183
11604,11604.0,0.0,0.5915,3990.46,51597690.08,7183
470,6899.5,-6429.5,0.5915,3990.46,51597690.08,7183
7370,5645.0,1725.0,0.5915,3990.46,51597690.08,7183
30583,30583.0,0.0,0.5915,3990.46,51597690.08,7183
10976,15000.0,-4024.0,0.5915,3990.46,51597690.08,7183
200,6272.0,-6072.0,0.5915,3990.46,51597690.08,7183
25299,20266.0,5033.0,0.5915,3990.46,51597690.08,7183
12544,17900.0,-5356.0,0.5915,3990.46,51597690.08,7183
14081,12513.0,1568.0,0.5915,3990.46,51597690.08,7183
19757,19444.0,313.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
12231,10663.0,1568.0,0.5915,3990.46,51597690.08,7183
16894,14959.0,1935.0,0.5915,3990.46,51597690.08,7183
7840,9408.0,-1568.0,0.5915,3990.46,51597690.08,7183
784,784.0,0.0,0.5915,3990.46,51597690.08,7183
36231,39201.0,-2970.0,0.5915,3990.46,51597690.08,7183
23834,9722.0,14112.0,0.5915,3990.46,51597690.08,7183
19130,19757.0,-627.0,0.5915,3990.46,51597690.08,7183
32104,32973.0,-869.0,0.5915,3990.46,51597690.08,7183
6000,8467.0,-2467.0,0.5915,3990.46,51597690.08,7183
19933,19933.0,0.0,0.5915,3990.46,51597690.08,7183
44752,38251.0,6501.0,0.5915,3990.46,51597690.08,7183
19444,19444.0,0.0,0.5915,3990.46,51597690.08,7183
14426,11604.0,2822.0,0.5915,3990.46,51597690.08,7183
10349,19130.0,-8781.0,0.5915,3990.46,51597690.08,7183
549,627.0,-78.0,0.5915,3990.46,51597690.08,7183
13485,130.0,13355.0,0.5915,3990.46,51597690.08,7183
23521,19757.0,3764.0,0.5915,3990.46,51597690.08,7183
9000,8000.0,1000.0,0.5915,3990.46,51597690.08,7183
16621,941.0,15680.0,0.5915,3990.46,51597690.08,7183
26186,30734.0,-4548.0,0.5915,3990.46,51597690.08,7183
3450,3450.0,0.0,0.5915,3990.46,51597690.08,7183
17562,19444.0,-1882.0,0.5915,3990.46,51597690.08,7183
17249,37633.0,-20384.0,0.5915,3990.46,51597690.08,7183
12231,50.0,12181.0,0.5915,3990.46,51597690.08,7183
23521,12700.0,10821.0,0.5915,3990.46,51597690.08,7183
24462,20385.0,4077.0,0.5915,3990.46,51597690.08,7183
21953,42337.0,-20384.0,0.5915,3990.46,51597690.08,7183
10036,314.0,9722.0,0.5915,3990.46,51597690.08,7183
14113,14113.0,0.0,0.5915,3990.46,51597690.08,7183
32929,36065.0,-3136.0,0.5915,3990.46,51597690.08,7183
549,1725.0,-1176.0,0.5915,3990.46,51597690.08,7183
9252,9252.0,0.0,0.5915,3990.46,51597690.08,7183
3800,5645.0,-1845.0,0.5915,3990.46,51597690.08,7183
20005,18092.0,1913.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
784,784.0,0.0,0.5915,3990.46,51597690.08,7183
3293,3293.0,0.0,0.5915,3990.46,51597690.08,7183
1568,1568.0,0.0,0.5915,3990.46,51597690.08,7183
23082,20341.0,2741.0,0.5915,3990.46,51597690.08,7183
15681,15681.0,0.0,0.5915,3990.46,51597690.08,7183
17562,12074.0,5488.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
5175,7840.0,-2665.0,0.5915,3990.46,51597690.08,7183
15053,17249.0,-2196.0,0.5915,3990.46,51597690.08,7183
44134,37000.0,7134.0,0.5915,3990.46,51597690.08,7183
10500,9408.0,1092.0,0.5915,3990.46,51597690.08,7183
42717,42052.0,665.0,0.5915,3990.46,51597690.08,7183
39954,32973.0,6981.0,0.5915,3990.46,51597690.08,7183
15063,15063.0,0.0,0.5915,3990.46,51597690.08,7183
7840,12544.0,-4704.0,0.5915,3990.46,51597690.08,7183
3136,19444.0,-16308.0,0.5915,3990.46,51597690.08,7183
12231,9408.0,2823.0,0.5915,3990.46,51597690.08,7183
20385,20385.0,0.0,0.5915,3990.46,51597690.08,7183
15530,15530.0,0.0,0.5915,3990.46,51597690.08,7183
21012,14113.0,6899.0,0.5915,3990.46,51597690.08,7183
6586,4704.0,1882.0,0.5915,3990.46,51597690.08,7183
20005,20005.0,0.0,0.5915,3990.46,51597690.08,7183
2500,2195.0,305.0,0.5915,3990.46,51597690.08,7183
13172,10945.0,2227.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
25889,7213.0,18676.0,0.5915,3990.46,51597690.08,7183
11917,6272.0,5645.0,0.5915,3990.46,51597690.08,7183
862,42965.0,-42103.0,0.5915,3990.46,51597690.08,7183
18826,19416.0,-590.0,0.5915,3990.46,51597690.08,7183
38251,34419.0,3832.0,0.5915,3990.46,51597690.08,7183
21639,17249.0,4390.0,0.5915,3990.46,51597690.08,7183
7213,2587.0,4626.0,0.5915,3990.46,51597690.08,7183
12544,25139.0,-12595.0,0.5915,3990.46,51597690.08,7183
13953,14715.0,-762.0,0.5915,3990.46,51597690.08,7183
10036,10036.0,0.0,0.5915,3990.46,51597690.08,7183
157,157.0,0.0,0.5915,3990.46,51597690.08,7183
8311,8311.0,0.0,0.5915,3990.46,51597690.08,7183
6272,1333.0,4939.0,0.5915,3990.46,51597690.08,7183
24462,27000.0,-2538.0,0.5915,3990.46,51597690.08,7183
9656,12758.0,-3102.0,0.5915,3990.46,51597690.08,7183
19800,784.0,19016.0,0.5915,3990.46,51597690.08,7183
13700,19707.0,-6007.0,0.5915,3990.46,51597690.08,7183
20,20385.0,-20365.0,0.5915,3990.46,51597690.08,7183
14113,20385.0,-6272.0,0.5915,3990.46,51597690.08,7183
6586,784.0,5802.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
125,125.0,0.0,0.5915,3990.46,51597690.08,7183
8624,8624.0,0.0,0.5915,3990.46,51597690.08,7183
18503,18503.0,0.0,0.5915,3990.46,51597690.08,7183
6500,7527.0,-1027.0,0.5915,3990.46,51597690.08,7183
10406,14834.0,-4428.0,0.5915,3990.46,51597690.08,7183
43592,39201.0,4391.0,0.5915,3990.46,51597690.08,7183
13328,20385.0,-7057.0,0.5915,3990.46,51597690.08,7183
7527,6586.0,941.0,0.5915,3990.46,51597690.08,7183
13172,15053.0,-1881.0,0.5915,3990.46,51597690.08,7183
16151,18669.0,-2518.0,0.5915,3990.46,51597690.08,7183
220,220.0,0.0,0.5915,3990.46,51597690.08,7183
12231,12231.0,0.0,0.5915,3990.46,51597690.08,7183
14113,13172.0,941.0,0.5915,3990.46,51597690.08,7183
9408,9408.0,0.0,0.5915,3990.46,51597690.08,7183
11726,25387.0,-13661.0,0.5915,3990.46,51597690.08,7183
6586,24775.0,-18189.0,0.5915,3990.46,51597690.08,7183
17562,16308.0,1254.0,0.5915,3990.46,51597690.08,7183
9252,9722.0,-470.0,0.5915,3990.46,51597690.08,7183
80,6272.0,-6192.0,0.5915,3990.46,51597690.08,7183
18826,16894.0,1932.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
7840,7840.0,0.0,0.5915,3990.46,51597690.08,7183
19416,24123.0,-4707.0,0.5915,3990.46,51597690.08,7183
18346,16465.0,1881.0,0.5915,3990.46,51597690.08,7183
3450,3450.0,0.0,0.5915,3990.46,51597690.08,7183
9565,9565.0,0.0,0.5915,3990.46,51597690.08,7183
12544,12544.0,0.0,0.5915,3990.46,51597690.08,7183
3450,125.0,3325.0,0.5915,3990.46,51597690.08,7183
19030,30417.0,-11387.0,0.5915,3990.46,51597690.08,7183
17923,23408.0,-5485.0,0.5915,3990.46,51597690.08,7183
549,5018.0,-4469.0,0.5915,3990.46,51597690.08,7183
42764,28222.0,14542.0,0.5915,3990.46,51597690.08,7183
10349,10349.0,0.0,0.5915,3990.46,51597690.08,7183
15681,15681.0,0.0,0.5915,3990.46,51597690.08,7183
19444,9879.0,9565.0,0.5915,3990.46,51597690.08,7183
3900,4547.0,-647.0,0.5915,3990.46,51597690.08,7183
16308,13777.0,2531.0,0.5915,3990.46,51597690.08,7183
28225,9408.0,18817.0,0.5915,3990.46,51597690.08,7183
10349,12231.0,-1882.0,0.5915,3990.46,51597690.08,7183
27598,27598.0,0.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
18503,11000.0,7503.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
21953,40769.0,-18816.0,0.5915,3990.46,51597690.08,7183
5811,6899.0,-1088.0,0.5915,3990.46,51597690.08,7183
18503,18503.0,0.0,0.5915,3990.46,51597690.08,7183
23834,29793.0,-5959.0,0.5915,3990.46,51597690.08,7183
7213,7213.0,0.0,0.5915,3990.46,51597690.08,7183
23207,24709.0,-1502.0,0.5915,3990.46,51597690.08,7183
25512,21953.0,3559.0,0.5915,3990.46,51597690.08,7183
6899,14113.0,-7214.0,0.5915,3990.46,51597690.08,7183
4077,4359.0,-282.0,0.5915,3990.46,51597690.08,7183
31988,157.0,31831.0,0.5915,3990.46,51597690.08,7183
15367,13799.0,1568.0,0.5915,3990.46,51597690.08,7183
40224,34111.0,6113.0,0.5915,3990.46,51597690.08,7183
16308,17900.0,-1592.0,0.5915,3990.46,51597690.08,7183
20698,9330.0,11368.0,0.5915,3990.46,51597690.08,7183
11290,25716.0,-14426.0,0.5915,3990.46,51597690.08,7183
5802,8781.0,-2979.0,0.5915,3990.46,51597690.08,7183
8781,5645.0,3136.0,0.5915,3990.46,51597690.08,7183
10036,10036.0,0.0,0.5915,3990.46,51597690.08,7183
41720,45376.0,-3656.0,0.5915,3990.46,51597690.08,7183
28225,12717.0,15508.0,0.5915,3990.46,51597690.08,7183
12240,9252.0,2988.0,0.5915,3990.46,51597690.08,7183
26262,15681.0,10581.0,0.5915,3990.46,51597690.08,7183
47,47.0,0.0,0.5915,3990.46,51597690.08,7183
23834,314.0,23520.0,0.5915,3990.46,51597690.08,7183
41221,41221.0,0.0,0.5915,3990.46,51597690.08,7183
18688,16358.0,2330.0,0.5915,3990.46,51597690.08,7183
34497,34497.0,0.0,0.5915,3990.46,51597690.08,7183
32035,32035.0,0.0,0.5915,3990.46,51597690.08,7183
188,188.0,0.0,0.5915,3990.46,51597690.08,7183
25089,15681.0,9408.0,0.5915,3990.46,51597690.08,7183
9722,12074.0,-2352.0,0.5915,3990.46,51597690.08,7183
10976,11917.0,-941.0,0.5915,3990.46,51597690.08,7183
1000,2300.0,-1300.0,0.5915,3990.46,51597690.08,7183
5488,549.0,4939.0,0.5915,3990.46,51597690.08,7183
25716,27284.0,-1568.0,0.5915,3990.46,51597690.08,7183
13485,12858.0,627.0,0.5915,3990.46,51597690.08,7183
17876,15053.0,2823.0,0.5915,3990.46,51597690.08,7183
25716,20385.0,5331.0,0.5915,3990.46,51597690.08,7183
16894,16894.0,0.0,0.5915,3990.46,51597690.08,7183
36711,36711.0,0.0,0.5915,3990.46,51597690.08,7183
26858,22473.0,4385.0,0.5915,3990.46,51597690.08,7183
14737,16465.0,-1728.0,0.5915,3990.46,51597690.08,7183
14426,16621.0,-2195.0,0.5915,3990.46,51597690.08,7183
13172,13000.0,172.0,0.5915,3990.46,51597690.08,7183
15367,16308.0,-941.0,0.5915,3990.46,51597690.08,7183
28830,21103.0,7727.0,0.5915,3990.46,51597690.08,7183
12701,3293.0,9408.0,0.5915,3990.46,51597690.08,7183
11290,15681.0,-4391.0,0.5915,3990.46,51597690.08,7183
8311,8311.0,0.0,0.5915,3990.46,51597690.08,7183
1646,1646.0,0.0,0.5915,3990.46,51597690.08,7183
21639,21639.0,0.0,0.5915,3990.46,51597690.08,7183
23521,23521.0,0.0,0.5915,3990.46,51597690.08,7183
8674,8386.0,288.0,0.5915,3990.46,51597690.08,7183
941,34518.13333333333,-33577.13333333333,0.5915,3990.46,51597690.08,7183
19613,18481.0,1132.0,0.5915,3990.46,51597690.08,7183
13485,15681.0,-2196.0,0.5915,3990.46,51597690.08,7183
45542,42883.0,2659.0,0.5915,3990.46,51597690.08,7183
9408,11290.0,-1882.0,0.5915,3990.46,51597690.08,7183
3763,3763.0,0.0,0.5915,3990.46,51597690.08,7183
941,470.0,471.0,0.5915,3990.46,51597690.08,7183
4861,4861.0,0.0,0.5915,3990.46,51597690.08,7183
10976,10976.0,0.0,0.5915,3990.46,51597690.08,7183
9408,16308.0,-6900.0,0.5915,3990.46,51597690.08,7183
13485,17876.0,-4391.0,0.5915,3990.46,51597690.08,7183
28100,33500.0,-5400.0,0.5915,3990.46,51597690.08,7183
862,862.0,0.0,0.5915,3990.46,51597690.08,7183
2666,7252.25,-4586.25,0.5915,3990.46,51597690.08,7183
18189,25716.0,-7527.0,0.5915,3990.46,51597690.08,7183
13172,19444.0,-6272.0,0.5915,3990.46,51597690.08,7183
188,4312.0,-4124.0,0.5915,3990.46,51597690.08,7183
19000,19000.0,0.0,0.5915,3990.46,51597690.08,7183
27591,15063.0,12528.0,0.5915,3990.46,51597690.08,7183
36197,37984.0,-1787.0,0.5915,3990.46,51597690.08,7183
13953,15132.0,-1179.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
1019,11290.0,-10271.0,0.5915,3990.46,51597690.08,7183
100,10663.0,-10563.0,0.5915,3990.46,51597690.08,7183
24148,20855.0,3293.0,0.5915,3990.46,51597690.08,7183
862,843.5882352941177,18.41176470588232,0.5915,3990.46,51597690.08,7183
16308,6272.0,10036.0,0.5915,3990.46,51597690.08,7183
34500,36065.0,-1565.0,0.5915,3990.46,51597690.08,7183
25,8781.0,-8756.0,0.5915,3990.46,51597690.08,7183
4234,1176.0,3058.0,0.5915,3990.46,51597690.08,7183
10663,6272.0,4391.0,0.5915,3990.46,51597690.08,7183
1490,627.0,863.0,0.5915,3990.46,51597690.08,7183
25089,18561.75,6527.25,0.5915,3990.46,51597690.08,7183
10349,10349.0,0.0,0.5915,3990.46,51597690.08,7183
15053,14426.0,627.0,0.5915,3990.46,51597690.08,7183
2195,549.0,1646.0,0.5915,3990.46,51597690.08,7183
17249,1725.0,15524.0,0.5915,3990.46,51597690.08,7183
10032,30577.0,-20545.0,0.5915,3990.46,51597690.08,7183
42337,282.0,42055.0,0.5915,3990.46,51597690.08,7183
5018,3606.6666666666665,1411.3333333333335,0.5915,3990.46,51597690.08,7183
15681,15681.0,0.0,0.5915,3990.46,51597690.08,7183
23521,24775.0,-1254.0,0.5915,3990.46,51597690.08,7183
16621,12544.0,4077.0,0.5915,3990.46,51597690.08,7183
6272,8781.0,-2509.0,0.5915,3990.46,51597690.08,7183
25716,36692.0,-10976.0,0.5915,3990.46,51597690.08,7183
4861,4861.0,0.0,0.5915,3990.46,51597690.08,7183
36068,36068.0,0.0,0.5915,3990.46,51597690.08,7183
1568,1568.0,0.0,0.5915,3990.46,51597690.08,7183
26814,16621.0,10193.0,0.5915,3990.46,51597690.08,7183
18500,18124.0,376.0,0.5915,3990.46,51597690.08,7183
10506,9722.0,784.0,0.5915,3990.46,51597690.08,7183
6586,12231.0,-5645.0,0.5915,3990.46,51597690.08,7183
21326,36065.0,-14739.0,0.5915,3990.46,51597690.08,7183
70,20385.0,-20315.0,0.5915,3990.46,51597690.08,7183
7213,8781.0,-1568.0,0.5915,3990.46,51597690.08,7183
941,941.0,0.0,0.5915,3990.46,51597690.08,7183
19444,18189.0,1255.0,0.5915,3990.46,51597690.08,7183
32913,26971.0,5942.0,0.5915,3990.46,51597690.08,7183
392,1490.0,-1098.0,0.5915,3990.46,51597690.08,7183
11133,11133.0,0.0,0.5915,3990.46,51597690.08,7183
13485,10976.0,2509.0,0.5915,3990.46,51597690.08,7183
2979,2979.0,0.0,0.5915,3990.46,51597690.08,7183
15822,15825.0,-3.0,0.5915,3990.46,51597690.08,7183
14113,25089.0,-10976.0,0.5915,3990.46,51597690.08,7183
14113,16119.4,-2006.3999999999996,0.5915,3990.46,51597690.08,7183
8386,9565.0,-1179.0,0.5915,3990.46,51597690.08,7183
1646,220.0,1426.0,0.5915,3990.46,51597690.08,7183
4861,627.0,4234.0,0.5915,3990.46,51597690.08,7183
9095,7840.0,1255.0,0.5915,3990.46,51597690.08,7183
784,784.0,0.0,0.5915,3990.46,51597690.08,7183
17876,21639.0,-3763.0,0.5915,3990.46,51597690.08,7183
10349,5782.25,4566.75,0.5915,3990.46,51597690.08,7183
3293,3450.0,-157.0,0.5915,3990.46,51597690.08,7183
6899,13485.0,-6586.0,0.5915,3990.46,51597690.08,7183
24148,21639.0,2509.0,0.5915,3990.46,51597690.08,7183
6429,6429.0,0.0,0.5915,3990.46,51597690.08,7183
7370,45.0,7325.0,0.5915,3990.46,51597690.08,7183
21953,8781.0,13172.0,0.5915,3990.46,51597690.08,7183
11917,20385.0,-8468.0,0.5915,3990.46,51597690.08,7183
9408,3.0,9405.0,0.5915,3990.46,51597690.08,7183
10976,6500.0,4476.0,0.5915,3990.46,51597690.08,7183
37947,37320.0,627.0,0.5915,3990.46,51597690.08,7183
706,29793.0,-29087.0,0.5915,3990.46,51597690.08,7183
11604,9408.0,2196.0,0.5915,3990.46,51597690.08,7183
30241,29254.0,987.0,0.5915,3990.46,51597690.08,7183
10722,17663.0,-6941.0,0.5915,3990.46,51597690.08,7183
549,1333.0,-784.0,0.5915,3990.46,51597690.08,7183
24148,16308.0,7840.0,0.5915,3990.46,51597690.08,7183
188,1744.25,-1556.25,0.5915,3990.46,51597690.08,7183
10202,6611.0,3591.0,0.5915,3990.46,51597690.08,7183
16308,16465.0,-157.0,0.5915,3990.46,51597690.08,7183
28423,32393.0,-3970.0,0.5915,3990.46,51597690.08,7183
9095,6800.0,2295.0,0.5915,3990.46,51597690.08,7183
27284,31361.0,-4077.0,0.5915,3990.46,51597690.08,7183
12231,13924.4,-1693.3999999999996,0.5915,3990.46,51597690.08,7183
39201,39201.0,0.0,0.5915,3990.46,51597690.08,7183
8781,8781.0,0.0,0.5915,3990.46,51597690.08,7183
7840,8800.0,-960.0,0.5915,3990.46,51597690.08,7183
5018,5018.0,0.0,0.5915,3990.46,51597690.08,7183
2900,5600.0,-2700.0,0.5915,3990.46,51597690.08,7183
15257,14166.0,1091.0,0.5915,3990.46,51597690.08,7183
9095,7527.0,1568.0,0.5915,3990.46,51597690.08,7183
18189,16935.0,1254.0,0.5915,3990.46,51597690.08,7183
10349,11000.0,-651.0,0.5915,3990.46,51597690.08,7183
23521,35.0,23486.0,0.5915,3990.46,51597690.08,7183
470,784.0,-314.0,0.5915,3990.46,51597690.08,7183
8781,8467.0,314.0,0.5915,3990.46,51597690.08,7183
1960,10349.0,-8389.0,0.5915,3990.46,51597690.08,7183
40057,38838.0,1219.0,0.5915,3990.46,51597690.08,7183
39201,37633.0,1568.0,0.5915,3990.46,51597690.08,7183
19757,15681.0,4076.0,0.5915,3990.46,51597690.08,7183
1646,1646.0,0.0,0.5915,3990.46,51597690.08,7183
39515,45160.0,-5645.0,0.5915,3990.46,51597690.08,7183
30,30.0,0.0,0.5915,3990.46,51597690.08,7183
6586,6586.0,0.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
42102,43952.0,-1850.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
25089,26657.0,-1568.0,0.5915,3990.46,51597690.08,7183
6743,6115.0,628.0,0.5915,3990.46,51597690.08,7183
2352,2352.0,0.0,0.5915,3990.46,51597690.08,7183
2822,1725.0,1097.0,0.5915,3990.46,51597690.08,7183
1646,3293.0,-1647.0,0.5915,3990.46,51597690.08,7183
27654,28241.0,-587.0,0.5915,3990.46,51597690.08,7183
17249,11917.0,5332.0,0.5915,3990.46,51597690.08,7183
5331,5645.0,-314.0,0.5915,3990.46,51597690.08,7183
14740,14113.0,627.0,0.5915,3990.46,51597690.08,7183
19757,27911.0,-8154.0,0.5915,3990.46,51597690.08,7183
28068,37476.0,-9408.0,0.5915,3990.46,51597690.08,7183
31524,30800.0,724.0,0.5915,3990.46,51597690.08,7183
4861,5096.2,-235.19999999999982,0.5915,3990.46,51597690.08,7183
314,531.0769230769231,-217.0769230769231,0.5915,3990.46,51597690.08,7183
15035,13626.0,1409.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
19130,11917.0,7213.0,0.5915,3990.46,51597690.08,7183
12544,13570.0,-1026.0,0.5915,3990.46,51597690.08,7183
20385,22894.0,-2509.0,0.5915,3990.46,51597690.08,7183
47042,28225.0,18817.0,0.5915,3990.46,51597690.08,7183
5645,10349.0,-4704.0,0.5915,3990.46,51597690.08,7183
7840,8154.0,-314.0,0.5915,3990.46,51597690.08,7183
1725,1725.0,0.0,0.5915,3990.46,51597690.08,7183
22357,24415.0,-2058.0,0.5915,3990.46,51597690.08,7183
13485,27911.0,-14426.0,0.5915,3990.46,51597690.08,7183
17562,14113.0,3449.0,0.5915,3990.46,51597690.08,7183
22580,29793.0,-7213.0,0.5915,3990.46,51597690.08,7183
10663,6115.0,4548.0,0.5915,3990.46,51597690.08,7183
10349,9408.0,941.0,0.5915,3990.46,51597690.08,7183
17249,14113.0,3136.0,0.5915,3990.46,51597690.08,7183
7213,50.0,7163.0,0.5915,3990.46,51597690.08,7183
4704,3450.0,1254.0,0.5915,3990.46,51597690.08,7183
7527,4077.0,3450.0,0.5915,3990.46,51597690.08,7183
13485,15053.0,-1568.0,0.5915,3990.46,51597690.08,7183
13485,12544.0,941.0,0.5915,3990.46,51597690.08,7183
784,784.0,0.0,0.5915,3990.46,51597690.08,7183
50,9408.0,-9358.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
46101,47042.0,-941.0,0.5915,3990.46,51597690.08,7183
43548,34572.0,8976.0,0.5915,3990.46,51597690.08,7183
3450,3450.0,0.0,0.5915,3990.46,51597690.08,7183
8500,8000.0,500.0,0.5915,3990.46,51597690.08,7183
21326,21326.0,0.0,0.5915,3990.46,51597690.08,7183
8075,15681.0,-7606.0,0.5915,3990.46,51597690.08,7183
27591,34111.0,-6520.0,0.5915,3990.46,51597690.08,7183
14740,12544.0,2196.0,0.5915,3990.46,51597690.08,7183
10976,10820.0,156.0,0.5915,3990.46,51597690.08,7183
392,1568.0,-1176.0,0.5915,3990.46,51597690.08,7183
4861,4861.0,0.0,0.5915,3990.46,51597690.08,7183
15681,15681.0,0.0,0.5915,3990.46,51597690.08,7183
8000,8000.0,0.0,0.5915,3990.46,51597690.08,7183
9879,9879.0,0.0,0.5915,3990.46,51597690.08,7183
8154,8154.0,0.0,0.5915,3990.46,51597690.08,7183
1568,1568.0,0.0,0.5915,3990.46,51597690.08,7183
3450,627.0,2823.0,0.5915,3990.46,51597690.08,7183
1254,2666.0,-1412.0,0.5915,3990.46,51597690.08,7183
15681,15681.0,0.0,0.5915,3990.46,51597690.08,7183
10349,11900.0,-1551.0,0.5915,3990.46,51597690.08,7183
45473,29793.0,15680.0,0.5915,3990.46,51597690.08,7183
4861,392.0,4469.0,0.5915,3990.46,51597690.08,7183
12074,12074.0,0.0,0.5915,3990.46,51597690.08,7183
15681,13495.0,2186.0,0.5915,3990.46,51597690.08,7183
14966,10986.0,3980.0,0.5915,3990.46,51597690.08,7183
26491,27065.0,-574.0,0.5915,3990.46,51597690.08,7183
10976,11917.0,-941.0,0.5915,3990.46,51597690.08,7183
29793,20385.0,9408.0,0.5915,3990.46,51597690.08,7183
862,862.0,0.0,0.5915,3990.46,51597690.08,7183
31,31.0,0.0,0.5915,3990.46,51597690.08,7183
22063,22063.0,0.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
5959,2587.0,3372.0,0.5915,3990.46,51597690.08,7183
17249,7840.0,9409.0,0.5915,3990.46,51597690.08,7183
5645,5959.0,-314.0,0.5915,3990.46,51597690.08,7183
6241,7056.0,-815.0,0.5915,3990.46,51597690.08,7183
14113,16621.0,-2508.0,0.5915,3990.46,51597690.08,7183
4234,7100.0,-2866.0,0.5915,3990.46,51597690.08,7183
9252,9252.0,0.0,0.5915,3990.46,51597690.08,7183
25889,24123.0,1766.0,0.5915,3990.46,51597690.08,7183
13799,10349.0,3450.0,0.5915,3990.46,51597690.08,7183
22549,25597.0,-3048.0,0.5915,3990.46,51597690.08,7183
18189,21012.0,-2823.0,0.5915,3990.46,51597690.08,7183
21639,21639.0,0.0,0.5915,3990.46,51597690.08,7183
21953,22947.0,-994.0,0.5915,3990.46,51597690.08,7183
23239,18779.0,4460.0,0.5915,3990.46,51597690.08,7183
40092,39201.0,891.0,0.5915,3990.46,51597690.08,7183
10036,8154.0,1882.0,0.5915,3990.46,51597690.08,7183
1176,392.0,784.0,0.5915,3990.46,51597690.08,7183
5331,4500.0,831.0,0.5915,3990.46,51597690.08,7183
13485,10349.0,3136.0,0.5915,3990.46,51597690.08,7183
15718,16010.0,-292.0,0.5915,3990.46,51597690.08,7183
10349,10976.0,-627.0,0.5915,3990.46,51597690.08,7183
14740,12544.0,2196.0,0.5915,3990.46,51597690.08,7183
11290,11290.0,0.0,0.5915,3990.46,51597690.08,7183
157,392.0,-235.0,0.5915,3990.46,51597690.08,7183
4391,5175.0,-784.0,0.5915,3990.46,51597690.08,7183
13328,16719.0,-3391.0,0.5915,3990.46,51597690.08,7183
9722,7527.0,2195.0,0.5915,3990.46,51597690.08,7183
16621,7527.0,9094.0,0.5915,3990.46,51597690.08,7183
17876,17249.0,627.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
6586,8800.0,-2214.0,0.5915,3990.46,51597690.08,7183
784,18189.0,-17405.0,0.5915,3990.46,51597690.08,7183
18503,17876.0,627.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
10663,10663.0,0.0,0.5915,3990.46,51597690.08,7183
10036,18440.0,-8404.0,0.5915,3990.46,51597690.08,7183
157,157.0,0.0,0.5915,3990.46,51597690.08,7183
